taxa	y75	y50	y25
taxa_212	-3.79597225484879	-13.4093574586312	1.33309736758912
taxa_213	10.0905014899084	-5.07840338826681	9.272072688349
taxa_214	4.09114876658383	4.29240135844416	2.63450041569705
taxa_215	-7.54939229940078	-8.49041629774814	3.40287571861342
taxa_216	-7.44978473423403	-8.29345435347392	10.9274113738849
taxa_217	-4.8711852768135	-6.18081717503704	12.306757612826
taxa_218	-6.73715701106772	-9.52322798754088	14.5451916623329
taxa_219	-2.34351179109963	-13.4660430275059	10.1301622475257
taxa_220	0.143333209979024	-0.160146832160196	9.82859070339206
taxa_221	-15.6316218150643	-9.8732138893054	-14.9428095572872
taxa_222	-14.5265313846194	-17.5292739733524	17.1393658145989
taxa_223	-0.111589801946127	-7.8747698992	3.20573591404424
taxa_224	6.32672368350193	5.32507841525129	7.32711652793298
taxa_225	-0.599014603626771	-8.01426919204114	-2.90134499241427
taxa_226	2.48021212773958	-1.76802863652905	-5.73787844762153
taxa_227	3.45913337982603	-9.69015662137119	4.87938715255802
taxa_228	-5.05618297232832	-4.19844544867738	3.97469320152301
taxa_229	-1.69542826926174	9.4929292066473	7.9834739727359
taxa_230	3.89877136099646	-11.8857126716952	14.8560133880007
taxa_231	6.60429376629409	-6.65379961098444	10.5057216983528
taxa_232	-4.82794456661083	-3.80683845907886	1.79136245951184
taxa_233		-10.4883930614633	1.18417466384258
taxa_234	7.83842449714587		-3.67276080042063
taxa_235	0.535329153831071	4.02761028631075	17.8709302732253
taxa_236	6.13995879748526	-10.4726490701097	6.13843920355362
taxa_237	-1.83220325905821	-11.2064890705029	5.54187529273802
taxa_238	5.08058070147828	0.207633394451503	15.9352062243595
taxa_239	4.13748129545367	-6.44398395895375	3.07777236557709
taxa_240	10.4014755850835	-6.34324212728225	-2.990817580159
taxa_241	11.114741030546	-4.66610817115427	6.5908669547272
taxa_242	0.13596821013355	2.30948363795502	7.06330690649579
taxa_243	-0.763608266440564	-7.71447975539408	-6.3455777258687
taxa_244	10.1195080770654	5.649143268926	20.3600194999614
taxa_245	-5.00031768713276	-19.8156794331375	-9.598765484356
taxa_246	6.09132162489589	-1.07681371653926	5.53972484287058
taxa_247	-4.96348169319646	-6.82318878055777	-16.2011886412199
taxa_248	-4.86748831511814	2.92024090856534	14.142231085847
taxa_249	0.822265530297775	10.7010406542648	16.3053372868709
taxa_250	5.27918895996762	-5.44335334609123	7.75187133939965
taxa_251	1.71699936698597	-3.63125929386403	8.70264893936319
taxa_252	-2.63397914559153	-14.7921801740234	1.1258948896224
taxa_253	-7.87147148200596	-9.48195842170712	0.0643947716095163
taxa_254	-4.8706777234969	-5.80337372257311	8.1373505156608
taxa_255	-0.517034110924123	-9.78166751058671	5.39663725666652
taxa_256	-0.712185305088923	2.62234115722719	9.00953942843585
taxa_257	9.07860602576995	0.713673336731055	8.19168037161468
taxa_258	7.85039685770416	8.53337048868259	10.4561742945801
taxa_259	7.44379834184964	-6.34648561881243	8.97078197685742
taxa_260	-1.91604996594989	-4.28250790054294	7.98990467745962
taxa_261	-2.70605698955171	-5.30285738408694	22.9205724033404
taxa_262		-15.9622327436925	-5.04691133119272
taxa_263	-10.5619438020737	-23.894127116867	4.17822280919791
taxa_264	-3.74737230052824	-6.88832356943817	8.26407174804583
taxa_265	3.79058461149888	0.809290115243717	0.497078102788463
taxa_266	0.217993595679418	3.3638053330313	9.86434260131429
taxa_267	1.54097294914593	-10.3147604147758	-5.89037320590286
taxa_268	-3.73134223633973	-0.157575716670671	2.29685420687764
taxa_269	-3.82741789142781	-9.18610878314285	-3.5773066908036
taxa_270	10.1673698809293	-3.92573100917509	21.1161739842476
taxa_271	-5.03675852198368	-7.18408968716455	1.0894239389586
taxa_272	2.68753162832554	-7.23480710835639	-2.33727004464968
taxa_273	-1.87300195238277	-4.44989686614473	11.8871912282473
taxa_274	-6.485783352344	4.34322711124504	2.25896043656188
taxa_275	-6.97117023865129	-2.30917531821402	4.7342849181827
taxa_276	3.65008592580376	6.20894600791514	2.85658299133748
taxa_277	1.99026081489141	-1.84265537475879	4.43533194969745
taxa_278	6.39967377741348	-0.977645585260762	5.6189984056449
taxa_279	-7.25169060898221	-13.3190749883169	5.4503122066413
taxa_280	6.37859362423507	6.99793028715964	5.36093025703526
taxa_281	4.60803938857158	-5.01725188243172	6.72781959886258
