FID	IID	y75
ID_71	ID_71	-0.499683158157029
ID_72	ID_72	5.30958619042296
ID_73	ID_73	-2.29286662010393
ID_74	ID_74	-7.05634772917369
ID_75	ID_75	-1.56147412385667
ID_76	ID_76	-4.6408728901253
ID_77	ID_77	-2.66929873331126
ID_78	ID_78	-4.11709061120329
ID_79	ID_79	-1.81409324660853
ID_80	ID_80	-11.4920804260911
ID_81	ID_81	-5.13011482951209
ID_82	ID_82	-0.219096089824005
ID_83	ID_83	6.92084782723538
ID_84	ID_84	5.23883491902382
ID_85	ID_85	5.94601981006304
ID_86	ID_86	8.01804166842497
ID_87	ID_87	2.64146045638944
ID_88	ID_88	4.30163728460562
ID_89	ID_89	-3.43066514265662
ID_90	ID_90	-3.92167724316854
ID_91	ID_91	4.10994499242425
ID_92	ID_92	-3.94585435918981
ID_93	ID_93	-3.47018475230351
ID_94	ID_94	-7.93445993171432
ID_95	ID_95	-4.85750977744671
ID_96	ID_96	-2.63995250989693
ID_97	ID_97	5.93686175609708
ID_98	ID_98	-6.70037885563479
ID_99	ID_99	-6.90827278156398
ID_100	ID_100	-2.09852355481111
ID_101	ID_101	1.90064429816999
ID_102	ID_102	-0.38081048081017
ID_103	ID_103	8.00693591092549
ID_104	ID_104	-1.37924663984666
ID_105	ID_105	-0.300288756309243
ID_106	ID_106	2.88436398796648
ID_107	ID_107	6.45815210251044
ID_108	ID_108	-11.2201925489753
ID_109	ID_109	-4.28740049999942
ID_110	ID_110	-7.65167976122031
ID_111	ID_111	-5.12993194091144
ID_112	ID_112	12.3092161907755
ID_113	ID_113	-7.28404393427771
ID_114	ID_114	-7.4716809117784
ID_115	ID_115	6.39900058564239
ID_116	ID_116	-6.79225088501997
ID_117	ID_117	-2.4182049738793
ID_118	ID_118	-5.27410263937586
ID_119	ID_119	5.82441809227518
ID_120	ID_120	-8.78433060729483
ID_121	ID_121	-7.74446861769955
ID_122	ID_122	-4.10174183010996
ID_123	ID_123	1.52261408642006
ID_124	ID_124	-0.765634129104881
ID_125	ID_125	-6.79018390864495
ID_126	ID_126	14.0743191749186
ID_127	ID_127	-0.263420168446882
ID_128	ID_128	8.10057501562483
ID_129	ID_129	-3.03526994314732
ID_130	ID_130	-19.7085056971268
ID_131	ID_131	-1.03385829128809
ID_132	ID_132	-4.32466401011754
ID_133	ID_133	-9.18945469794444
ID_134	ID_134	-3.48977444338309
ID_135	ID_135	-0.920901339899548
ID_136	ID_136	12.5892965155599
ID_137	ID_137	-3.45372608935205
ID_138	ID_138	-8.47818615918761
ID_139	ID_139	-10.4178640590433
ID_140	ID_140	-14.4762716180802
ID_141	ID_141	-7.44073703496153
ID_142	ID_142	-23.1854576417727
ID_143	ID_143	-2.07976805465029
ID_144	ID_144	5.29095342304975
ID_145	ID_145	-5.29191242344477
ID_146	ID_146	-1.12777738019605
ID_147	ID_147	3.35436281531129
ID_148	ID_148	-9
ID_149	ID_149	-2.32879261134797
ID_150	ID_150	-1.2555185882244
ID_151	ID_151	3.98012632388525
ID_152	ID_152	2.09171269795
ID_153	ID_153	-4.49454703515712
ID_154	ID_154	-2.34246291226215
ID_155	ID_155	-3.84907161109113
ID_156	ID_156	-5.44596572954489
ID_157	ID_157	-1.855739005229
ID_158	ID_158	2.81509731007713
ID_159	ID_159	1.6728517680354
ID_160	ID_160	5.26586139908005
ID_161	ID_161	-4.30941507111488
ID_162	ID_162	0.0102589642723129
ID_163	ID_163	-0.760189531934613
ID_164	ID_164	-9.01313337308014
ID_165	ID_165	2.95696698352069
ID_166	ID_166	7.85653919360701
ID_167	ID_167	1.59049535826213
ID_168	ID_168	-2.41598007685682
ID_169	ID_169	2.47352999176261
ID_170	ID_170	-1.19550585508928
ID_171	ID_171	5.61969396433946
ID_172	ID_172	-5.45182003521435
ID_173	ID_173	-8.50992887563803
ID_174	ID_174	-5.21001715640166
ID_175	ID_175	-0.33528618465768
ID_176	ID_176	-11.9815224453755
ID_177	ID_177	0.626333437453979
ID_178	ID_178	5.8798039635218
ID_179	ID_179	-8.64990052567486
ID_180	ID_180	3.96301928601703
ID_181	ID_181	-7.08593815733791
ID_182	ID_182	-1.0192621426965
ID_183	ID_183	4.83168278412267
ID_184	ID_184	-6.94559590468328
ID_185	ID_185	2.76510310833178
ID_186	ID_186	1.34036599140771
ID_187	ID_187	-11.0412308495653
ID_188	ID_188	7.9499240544707
ID_189	ID_189	-15.0073051766419
ID_190	ID_190	3.21439025932973
ID_191	ID_191	-10.6048087129642
ID_192	ID_192	4.06089524070189
ID_193	ID_193	-9.56258833232181
ID_194	ID_194	0.655615122366679
ID_195	ID_195	-0.272633006434255
ID_196	ID_196	5.5045398575794
ID_197	ID_197	-4.92216484923278
ID_198	ID_198	-13.3702096407595
ID_199	ID_199	3.73297328552634
ID_200	ID_200	6.36185684570789
ID_201	ID_201	0.951152016102624
ID_202	ID_202	-3.36407053125687
ID_203	ID_203	5.91033645799554
ID_204	ID_204	4.21397509323595
ID_205	ID_205	1.78669850623439
ID_206	ID_206	6.3849694061656
ID_207	ID_207	8.68255543156828
ID_208	ID_208	-6.91560882399357
ID_209	ID_209	-0.74771117257796
ID_210	ID_210	-9.37317111027532
ID_211	ID_211	-7.43931194274755
ID_212	ID_212	-3.79597225484879
ID_213	ID_213	10.0905014899084
ID_214	ID_214	4.09114876658383
ID_215	ID_215	-7.54939229940078
ID_216	ID_216	-7.44978473423403
ID_217	ID_217	-4.8711852768135
ID_218	ID_218	-6.73715701106772
ID_219	ID_219	-2.34351179109963
ID_220	ID_220	0.143333209979024
ID_221	ID_221	-15.6316218150643
ID_222	ID_222	-14.5265313846194
ID_223	ID_223	-0.111589801946127
ID_224	ID_224	6.32672368350193
ID_225	ID_225	-0.599014603626771
ID_226	ID_226	2.48021212773958
ID_227	ID_227	3.45913337982603
ID_228	ID_228	-5.05618297232832
ID_229	ID_229	-1.69542826926174
ID_230	ID_230	3.89877136099646
ID_231	ID_231	6.60429376629409
ID_232	ID_232	-4.82794456661083
ID_233	ID_233	-9
ID_234	ID_234	7.83842449714587
ID_235	ID_235	0.535329153831071
ID_236	ID_236	6.13995879748526
ID_237	ID_237	-1.83220325905821
ID_238	ID_238	5.08058070147828
ID_239	ID_239	4.13748129545367
ID_240	ID_240	10.4014755850835
ID_241	ID_241	11.114741030546
ID_242	ID_242	0.13596821013355
ID_243	ID_243	-0.763608266440564
ID_244	ID_244	10.1195080770654
ID_245	ID_245	-5.00031768713276
ID_246	ID_246	6.09132162489589
ID_247	ID_247	-4.96348169319646
ID_248	ID_248	-4.86748831511814
ID_249	ID_249	0.822265530297775
ID_250	ID_250	5.27918895996762
ID_251	ID_251	1.71699936698597
ID_252	ID_252	-2.63397914559153
ID_253	ID_253	-7.87147148200596
ID_254	ID_254	-4.8706777234969
ID_255	ID_255	-0.517034110924123
ID_256	ID_256	-0.712185305088923
ID_257	ID_257	9.07860602576995
ID_258	ID_258	7.85039685770416
ID_259	ID_259	7.44379834184964
ID_260	ID_260	-1.91604996594989
ID_261	ID_261	-2.70605698955171
ID_262	ID_262	-9
ID_263	ID_263	-10.5619438020737
ID_264	ID_264	-3.74737230052824
ID_265	ID_265	3.79058461149888
ID_266	ID_266	0.217993595679418
ID_267	ID_267	1.54097294914593
ID_268	ID_268	-3.73134223633973
ID_269	ID_269	-3.82741789142781
ID_270	ID_270	10.1673698809293
ID_271	ID_271	-5.03675852198368
ID_272	ID_272	2.68753162832554
ID_273	ID_273	-1.87300195238277
ID_274	ID_274	-6.485783352344
ID_275	ID_275	-6.97117023865129
ID_276	ID_276	3.65008592580376
ID_277	ID_277	1.99026081489141
ID_278	ID_278	6.39967377741348
ID_279	ID_279	-7.25169060898221
ID_280	ID_280	6.37859362423507
ID_281	ID_281	4.60803938857158
