taxa	GEBV
taxa_267	-6.88295138754511
taxa_268	-7.68519637663165
taxa_269	-8.38932576707247
taxa_270	-4.91720527380444
taxa_271	-6.77684040072631
taxa_272	-6.15409486738173
taxa_273	-6.44273482404345
taxa_274	-4.24005498811808
taxa_275	-5.5261437264318
taxa_276	-2.8313680011802
taxa_277	-3.37510335138858
taxa_278	-3.05047558827152
taxa_279	-8.39342700612194
taxa_280	-3.29152745484566
taxa_281	-6.07689164366816
