taxa	GEBV
taxa_88	1.48368587787022
taxa_89	-2.24218387128566
taxa_90	-1.76053477224908
taxa_91	-0.0968762617178673
taxa_92	-1.79716937834325
taxa_93	-3.42167947680116
taxa_94	-4.57164482852697
taxa_95	-2.16085808701478
taxa_96	-2.08774170268193
taxa_97	0.642691655444232
taxa_98	-3.60195931326302
taxa_99	-3.92241288032694
taxa_100	-0.449063070978086
taxa_101	-1.55695254733734
taxa_102	-0.783428181486686
taxa_103	4.09957203595376
taxa_104	-2.8266490041908
taxa_105	0.222230965298504
taxa_106	-1.57655863735427
taxa_107	0.58908124377403
taxa_108	-5.75393413358014
taxa_109	-4.05133726865438
taxa_110	-4.40281962840211
taxa_111	-3.15850041693036
taxa_112	2.30032050849017
taxa_113	-2.98454662429876
taxa_114	-2.31671108623543
taxa_115	1.65968179488902
taxa_116	-4.08828834937692
taxa_117	-2.99080618687941
taxa_118	-1.03178683302969
taxa_119	2.21004934700048
taxa_120	-5.71559601937823
taxa_121	-3.64285982147244
taxa_122	-0.601762525595233
taxa_123	-0.548741448304159
taxa_124	2.24724070557149
taxa_125	-1.41561841727548
taxa_126	4.03320160098859
taxa_127	1.8781913239583
taxa_128	3.33971837177102
taxa_129	-1.179089042184
taxa_130	-8.51445544108359
taxa_131	0.560302744535215
taxa_132	-3.66567313744767
taxa_133	-3.23002860499818
taxa_134	-3.28642539206733
taxa_135	-2.53127815807452
taxa_136	2.51715063137828
taxa_137	-3.69022746155301
taxa_138	-7.47281957224694
taxa_139	-8.0206214310663
taxa_140	-8.88286382387957
taxa_141	-7.86675625979007
taxa_142	-11.4104367290553
taxa_143	-0.683640889394747
taxa_144	2.48406825378967
taxa_145	0.0284952727077947
taxa_146	0.420467381011093
taxa_147	0.0363873158907482
taxa_148	-0.635445742409701
taxa_149	-1.4523164755938
taxa_150	-0.739469576945457
taxa_151	1.73676622396102
taxa_152	-0.592634540468764
taxa_153	-3.37274088479322
taxa_154	-1.04406114042418
taxa_155	-1.67692154325529
taxa_156	-3.18965824776805
taxa_157	-1.62886154201966
taxa_158	-0.811750431341355
taxa_159	2.17235270534954
taxa_160	1.99289858076116
taxa_161	-3.41679786804636
taxa_162	-2.18373314843528
taxa_163	-2.79465043378475
taxa_164	-3.97469493339116
taxa_165	1.76627917132626
taxa_166	2.03026947843378
taxa_167	3.384875918308
taxa_168	-0.962021307294767
taxa_169	0.900639014143727
taxa_170	-1.34394166793565
taxa_171	-0.269550745714207
taxa_172	-3.1891915544515
taxa_173	-4.43909224836103
taxa_174	-1.76031978084951
taxa_175	1.22675590831916
taxa_176	-6.68399860935021
taxa_177	1.70672720415947
taxa_178	2.98412075439337
taxa_179	-3.98072519469127
taxa_180	2.0680256572114
taxa_181	-3.26407400585849
taxa_182	-1.25108053153256
taxa_183	2.66019578914934
taxa_184	-4.06614981430061
taxa_185	1.1640444101304
taxa_186	-0.489655981688704
taxa_187	-7.40169730771244
taxa_188	2.28461249960086
taxa_189	-10.4286292378804
taxa_190	0.370746606048582
taxa_191	-9.37938843826081
taxa_192	3.72967313942279
taxa_193	-2.58199925731161
taxa_194	-2.48646605980701
taxa_195	-1.05489822761703
taxa_196	-1.80942106462182
taxa_197	-3.65714981983047
taxa_198	-4.6867045240513
taxa_199	3.0066830107467
taxa_200	5.24190465194948
taxa_201	2.20720991002516
taxa_202	-0.950828505450034
taxa_203	1.39911520384031
taxa_204	1.2439230267724
taxa_205	4.50155262167144
taxa_206	4.75324099078645
taxa_207	2.18023688612338
taxa_208	-4.78135066087611
taxa_209	-1.97902518920133
taxa_210	-2.4060382423266
taxa_211	-4.55279524169006
taxa_212	-6.66875837562246
taxa_213	-0.230944955664827
taxa_214	-0.882395735048841
taxa_215	-5.10887556723776
taxa_216	-5.01878553550767
taxa_217	-3.61666503118143
taxa_218	-4.49935071213853
taxa_219	-3.78991384494604
taxa_220	-4.55070934933265
taxa_221	-10.1754624292817
taxa_222	-10.2767942959291
taxa_223	-1.94037241736998
taxa_224	4.14377504407355
taxa_225	-1.52811259821762
taxa_226	0.685125376731629
taxa_227	1.80747096456346
taxa_228	-1.12186022077974
taxa_229	0.0402973771950059
taxa_230	0.806317625333554
taxa_231	1.934923700959
taxa_232	-5.07089467077502
taxa_233	1.33257185877938
taxa_234	3.28759893916173
taxa_235	0.961607838348578
taxa_236	2.37791520975297
taxa_237	-1.35085517786381
taxa_238	2.95649980816117
taxa_239	3.01756365915925
taxa_240	5.66860446510956
taxa_241	3.67966972040104
taxa_242	-3.01556484555634
taxa_243	0.463103817759342
taxa_244	4.03516820250104
taxa_245	-2.74483088441967
taxa_246	0.806240463082002
taxa_247	-2.34909297462825
taxa_248	-3.50586521158382
taxa_249	-4.70088030257213
taxa_250	-0.433623344271114
taxa_251	0.0876431932659736
taxa_252	-2.27500718991971
taxa_253	-3.32499230025045
taxa_254	-2.12603027341378
taxa_255	-0.627370576980504
taxa_256	-0.753851170596438
taxa_257	3.26502398101436
taxa_258	2.40754162014448
taxa_259	4.51448324896699
taxa_260	-1.2859013126658
taxa_261	-1.8933143809908
taxa_262	-0.00735012249697209
taxa_263	-5.0343569428615
taxa_264	-0.387310896088338
taxa_265	0.572612032929207
taxa_266	-2.09653905483181
taxa_267	1.61136674023171
taxa_268	-2.83506336956263
taxa_269	-3.67007933587628
taxa_270	2.24206512841665
taxa_271	-0.6417953910678
taxa_272	2.06443493526492
taxa_273	-2.10235729982459
taxa_274	-2.98936829303035
taxa_275	-4.67683279092066
taxa_276	1.16626415298103
taxa_277	1.01124426312947
taxa_278	3.28321987627507
taxa_279	-6.03666883865114
taxa_280	2.64401485433901
taxa_281	1.21179165298249
