taxa	GEBV
taxa_124	2.92411686908959
taxa_125	-0.0203085077009062
taxa_126	2.13674144009288
taxa_127	4.19214076746806
taxa_128	4.50602327806436
taxa_129	6.36034624297817
taxa_130	4.45795764201366
taxa_131	3.41129397744851
taxa_132	7.48546083175986
taxa_133	4.18612752363056
taxa_134	5.15180479845851
taxa_135	5.37541574979985
taxa_136	10.1958719216572
taxa_137	-1.99360846516839
taxa_138	3.31166133926327
taxa_139	2.5129331317624
taxa_140	5.29188461889051
taxa_141	4.51166471931371
taxa_142	2.55514955117556
taxa_143	11.0039689104877
taxa_144	8.52319295716813
taxa_145	3.27826246518923
taxa_146	6.67031728583766
taxa_147	7.40146860219636
taxa_148	6.52357758018255
taxa_149	7.83603859722717
taxa_150	8.5342731398009
taxa_151	10.6345264319442
taxa_152	6.81614055598528
taxa_153	6.31162181019841
taxa_154	4.34547274194307
taxa_155	3.75361943654402
taxa_156	1.99450485647471
taxa_157	8.48211686987303
taxa_158	5.87584257195313
taxa_159	6.59037414768716
taxa_160	8.85967705071562
taxa_161	10.5323657231952
taxa_162	10.3012235258902
taxa_163	2.12561916820836
taxa_164	-1.27786455764786
taxa_165	-0.832379919574056
taxa_166	7.4765307699211
taxa_167	6.14980973794306
taxa_168	5.92740312867215
taxa_169	8.12289343214307
taxa_170	3.3981142690194
taxa_171	6.12496669714936
taxa_172	8.07582298054868
taxa_173	2.46903320044594
taxa_174	4.11594885395647
taxa_175	6.20676819675014
taxa_176	6.84351064565397
taxa_177	1.89846050336617
taxa_178	3.33481975428897
taxa_179	4.57371292160727
taxa_180	4.68750817063355
taxa_181	6.8613494194449
taxa_182	3.14423692484007
taxa_183	5.98478285188665
taxa_184	0.800429655191832
taxa_185	3.85819968588623
taxa_186	-1.27870387776856
taxa_187	3.96594318882019
taxa_188	5.46722417829359
taxa_189	5.71444810035774
taxa_190	6.98841642252712
taxa_191	5.95946744576571
taxa_192	-2.73428972235403
taxa_193	6.58382622618549
taxa_194	7.00690444631349
taxa_195	3.83077689895571
taxa_196	11.6984459494356
taxa_197	7.21244670098695
taxa_198	6.72942856121157
taxa_199	-0.107249938102406
taxa_200	0.527567836627328
taxa_201	-3.53069366797774
taxa_202	5.75113560823691
taxa_203	8.21109367002348
taxa_204	-2.87941927466496
taxa_205	0.904218908036743
taxa_206	1.16270162654152
taxa_207	4.72351758216076
taxa_208	4.89944193042469
taxa_209	7.88642270159355
taxa_210	11.1366875683611
taxa_211	4.7087481117904
taxa_212	4.15854752342178
taxa_213	8.03244680818876
taxa_214	3.78511492072834
taxa_215	7.44599872321927
taxa_216	4.95138661011482
taxa_217	7.92500459002575
taxa_218	8.37764022594207
taxa_219	7.86853725256641
taxa_220	6.9877927703509
taxa_221	4.63638040783296
taxa_222	5.07136649272695
taxa_223	6.09385356968421
taxa_224	1.29038049117656
taxa_225	4.3036777117255
taxa_226	1.25270887774417
taxa_227	3.00754548652809
taxa_228	4.15445699564024
taxa_229	7.41612305074023
taxa_230	7.22996456673636
taxa_231	6.20509439232703
taxa_232	5.71183661533768
taxa_233	2.81354914570172
taxa_234	3.74768298376981
taxa_235	7.89135903186005
taxa_236	5.27018239444129
taxa_237	5.07003256834998
taxa_238	7.48203106681122
taxa_239	4.84714427685158
taxa_240	0.234303774003185
taxa_241	4.98347865072054
taxa_242	3.99681203502238
taxa_243	1.63416233378824
taxa_244	8.40021358266462
taxa_245	1.86506167902097
taxa_246	1.82626987950169
taxa_247	-0.197800437372995
taxa_248	8.96200008450362
taxa_249	5.78887331212639
taxa_250	5.87501840611345
taxa_251	4.98199053049239
taxa_252	3.31302767068077
taxa_253	4.07272032533489
taxa_254	6.67797643903069
taxa_255	5.27573621186439
taxa_256	7.0829198458231
taxa_257	5.63481593482092
taxa_258	6.90862783663539
taxa_259	6.1678090756725
taxa_260	6.29610348087353
taxa_261	8.79003586113121
taxa_262	3.94978143787212
taxa_263	3.93027112112044
taxa_264	3.80608464404298
taxa_265	3.14799624613263
taxa_266	5.15711590250074
taxa_267	3.41308175722025
taxa_268	3.45737362211665
taxa_269	2.76678419915162
taxa_270	9.15602870277078
taxa_271	4.72776464965416
taxa_272	3.39429989382588
taxa_273	7.91536072080859
taxa_274	4.59488783815243
taxa_275	5.96438796540115
taxa_276	4.63249702408774
taxa_277	5.71672879343874
taxa_278	2.90701549554645
taxa_279	5.71361383790812
taxa_280	1.98505882058365
taxa_281	5.82451039658728
