FID	IID	IID.1
ID_75	ID_75	ID_75
ID_76	ID_76	ID_76
ID_77	ID_77	ID_77
ID_78	ID_78	ID_78
ID_79	ID_79	ID_79
ID_80	ID_80	ID_80
ID_81	ID_81	ID_81
ID_82	ID_82	ID_82
ID_83	ID_83	ID_83
ID_84	ID_84	ID_84
ID_85	ID_85	ID_85
ID_86	ID_86	ID_86
ID_87	ID_87	ID_87
ID_88	ID_88	ID_88
ID_89	ID_89	ID_89
ID_90	ID_90	ID_90
ID_91	ID_91	ID_91
ID_92	ID_92	ID_92
ID_93	ID_93	ID_93
ID_94	ID_94	ID_94
ID_95	ID_95	ID_95
ID_96	ID_96	ID_96
ID_97	ID_97	ID_97
ID_98	ID_98	ID_98
ID_99	ID_99	ID_99
ID_100	ID_100	ID_100
ID_101	ID_101	ID_101
ID_102	ID_102	ID_102
ID_103	ID_103	ID_103
ID_104	ID_104	ID_104
ID_105	ID_105	ID_105
ID_106	ID_106	ID_106
ID_107	ID_107	ID_107
ID_108	ID_108	ID_108
ID_109	ID_109	ID_109
ID_110	ID_110	ID_110
ID_111	ID_111	ID_111
ID_112	ID_112	ID_112
ID_113	ID_113	ID_113
ID_114	ID_114	ID_114
ID_115	ID_115	ID_115
ID_116	ID_116	ID_116
ID_117	ID_117	ID_117
ID_118	ID_118	ID_118
ID_119	ID_119	ID_119
ID_120	ID_120	ID_120
ID_121	ID_121	ID_121
ID_122	ID_122	ID_122
ID_123	ID_123	ID_123
ID_124	ID_124	ID_124
ID_125	ID_125	ID_125
ID_126	ID_126	ID_126
ID_127	ID_127	ID_127
ID_128	ID_128	ID_128
ID_129	ID_129	ID_129
ID_130	ID_130	ID_130
ID_131	ID_131	ID_131
ID_132	ID_132	ID_132
ID_133	ID_133	ID_133
ID_134	ID_134	ID_134
ID_135	ID_135	ID_135
ID_136	ID_136	ID_136
ID_137	ID_137	ID_137
ID_138	ID_138	ID_138
ID_139	ID_139	ID_139
ID_140	ID_140	ID_140
ID_141	ID_141	ID_141
ID_142	ID_142	ID_142
ID_143	ID_143	ID_143
ID_144	ID_144	ID_144
ID_145	ID_145	ID_145
ID_146	ID_146	ID_146
ID_147	ID_147	ID_147
ID_148	ID_148	ID_148
ID_149	ID_149	ID_149
ID_150	ID_150	ID_150
ID_151	ID_151	ID_151
ID_152	ID_152	ID_152
ID_153	ID_153	ID_153
ID_154	ID_154	ID_154
ID_155	ID_155	ID_155
ID_156	ID_156	ID_156
ID_157	ID_157	ID_157
ID_158	ID_158	ID_158
ID_159	ID_159	ID_159
ID_160	ID_160	ID_160
ID_161	ID_161	ID_161
ID_162	ID_162	ID_162
ID_163	ID_163	ID_163
ID_164	ID_164	ID_164
ID_165	ID_165	ID_165
ID_166	ID_166	ID_166
ID_167	ID_167	ID_167
ID_168	ID_168	ID_168
ID_169	ID_169	ID_169
ID_170	ID_170	ID_170
ID_171	ID_171	ID_171
ID_172	ID_172	ID_172
ID_173	ID_173	ID_173
ID_174	ID_174	ID_174
ID_175	ID_175	ID_175
ID_176	ID_176	ID_176
ID_177	ID_177	ID_177
ID_178	ID_178	ID_178
ID_179	ID_179	ID_179
ID_180	ID_180	ID_180
ID_181	ID_181	ID_181
ID_182	ID_182	ID_182
ID_183	ID_183	ID_183
ID_184	ID_184	ID_184
ID_185	ID_185	ID_185
ID_186	ID_186	ID_186
ID_187	ID_187	ID_187
ID_188	ID_188	ID_188
ID_189	ID_189	ID_189
ID_190	ID_190	ID_190
ID_191	ID_191	ID_191
ID_192	ID_192	ID_192
ID_193	ID_193	ID_193
ID_194	ID_194	ID_194
ID_195	ID_195	ID_195
ID_196	ID_196	ID_196
ID_197	ID_197	ID_197
ID_198	ID_198	ID_198
ID_199	ID_199	ID_199
ID_200	ID_200	ID_200
ID_201	ID_201	ID_201
ID_202	ID_202	ID_202
ID_203	ID_203	ID_203
ID_204	ID_204	ID_204
ID_205	ID_205	ID_205
ID_206	ID_206	ID_206
ID_207	ID_207	ID_207
ID_208	ID_208	ID_208
ID_209	ID_209	ID_209
ID_210	ID_210	ID_210
ID_211	ID_211	ID_211
ID_212	ID_212	ID_212
ID_213	ID_213	ID_213
ID_214	ID_214	ID_214
ID_215	ID_215	ID_215
ID_216	ID_216	ID_216
ID_217	ID_217	ID_217
ID_218	ID_218	ID_218
ID_219	ID_219	ID_219
ID_220	ID_220	ID_220
ID_221	ID_221	ID_221
ID_222	ID_222	ID_222
ID_223	ID_223	ID_223
ID_224	ID_224	ID_224
ID_225	ID_225	ID_225
ID_226	ID_226	ID_226
ID_227	ID_227	ID_227
ID_228	ID_228	ID_228
ID_229	ID_229	ID_229
ID_230	ID_230	ID_230
ID_231	ID_231	ID_231
ID_232	ID_232	ID_232
ID_233	ID_233	ID_233
ID_234	ID_234	ID_234
ID_235	ID_235	ID_235
ID_236	ID_236	ID_236
ID_237	ID_237	ID_237
ID_238	ID_238	ID_238
ID_239	ID_239	ID_239
ID_240	ID_240	ID_240
ID_241	ID_241	ID_241
ID_242	ID_242	ID_242
ID_243	ID_243	ID_243
ID_244	ID_244	ID_244
ID_245	ID_245	ID_245
ID_246	ID_246	ID_246
ID_247	ID_247	ID_247
ID_248	ID_248	ID_248
ID_249	ID_249	ID_249
ID_250	ID_250	ID_250
ID_251	ID_251	ID_251
ID_252	ID_252	ID_252
ID_253	ID_253	ID_253
ID_254	ID_254	ID_254
ID_255	ID_255	ID_255
ID_256	ID_256	ID_256
ID_257	ID_257	ID_257
ID_258	ID_258	ID_258
ID_259	ID_259	ID_259
ID_260	ID_260	ID_260
ID_261	ID_261	ID_261
ID_262	ID_262	ID_262
ID_263	ID_263	ID_263
ID_264	ID_264	ID_264
ID_265	ID_265	ID_265
ID_266	ID_266	ID_266
ID_267	ID_267	ID_267
ID_268	ID_268	ID_268
ID_269	ID_269	ID_269
ID_270	ID_270	ID_270
ID_271	ID_271	ID_271
ID_272	ID_272	ID_272
ID_273	ID_273	ID_273
ID_274	ID_274	ID_274
ID_275	ID_275	ID_275
ID_276	ID_276	ID_276
ID_277	ID_277	ID_277
ID_278	ID_278	ID_278
ID_279	ID_279	ID_279
ID_280	ID_280	ID_280
ID_281	ID_281	ID_281
