FID	IID	y25
ID_57	ID_57	-8.43977804177425
ID_58	ID_58	22.9669664369668
ID_59	ID_59	-2.52490413671303
ID_60	ID_60	3.68619730228991
ID_61	ID_61	-0.821043380663303
ID_62	ID_62	-3.29796325535159
ID_63	ID_63	9.33937656026187
ID_64	ID_64	2.44836457120483
ID_65	ID_65	6.34932860462899
ID_66	ID_66	11.3091424063694
ID_67	ID_67	8.03747739800503
ID_68	ID_68	7.00535846518769
ID_69	ID_69	-7.41164659461275
ID_70	ID_70	-5.23072786854117
ID_71	ID_71	-1.64861520293982
ID_72	ID_72	8.64093741722364
ID_73	ID_73	5.28955601911371
ID_74	ID_74	5.70272605439492
ID_75	ID_75	1.0464767296399
ID_76	ID_76	12.2736148961197
ID_77	ID_77	8.50380001097408
ID_78	ID_78	2.12956707503862
ID_79	ID_79	13.3996275751544
ID_80	ID_80	-1.4531839415074
ID_81	ID_81	17.641590235756
ID_82	ID_82	2.2308309925382
ID_83	ID_83	-0.196699951078289
ID_84	ID_84	12.893111648175
ID_85	ID_85	-0.923969147930447
ID_86	ID_86	5.2822110121385
ID_87	ID_87	12.1728023635777
ID_88	ID_88	4.97015829368081
ID_89	ID_89	8.9402523003529
ID_90	ID_90	11.4146877020545
ID_91	ID_91	-1.17124201553296
ID_92	ID_92	11.979833450316
ID_93	ID_93	7.98907233157322
ID_94	ID_94	18.8045245185478
ID_95	ID_95	3.37952677198607
ID_96	ID_96	5.10629956516428
ID_97	ID_97	11.1882097121427
ID_98	ID_98	-7.48008090970639
ID_99	ID_99	11.4790051551965
ID_100	ID_100	-6.64406587808538
ID_101	ID_101	-5.50918634039551
ID_102	ID_102	-2.44566172552597
ID_103	ID_103	11.7011093581664
ID_104	ID_104	11.2135748402836
ID_105	ID_105	7.83092882395745
ID_106	ID_106	20.5847373795443
ID_107	ID_107	2.30796393280499
ID_108	ID_108	13.5030788788502
ID_109	ID_109	13.2035732354023
ID_110	ID_110	4.73517633791085
ID_111	ID_111	6.03869093528982
ID_112	ID_112	11.4151210935119
ID_113	ID_113	3.92657120650008
ID_114	ID_114	-9.98204467600793
ID_115	ID_115	10.6672333183105
ID_116	ID_116	-0.862797404931741
ID_117	ID_117	8.34345054025298
ID_118	ID_118	-2.4881438469796
ID_119	ID_119	8.12895885249521
ID_120	ID_120	22.7331991577326
ID_121	ID_121	12.6260703269974
ID_122	ID_122	-1.34986006933558
ID_123	ID_123	-2.01547887144351
ID_124	ID_124	4.08627770625403
ID_125	ID_125	-4.65075624402509
ID_126	ID_126	6.11024523386534
ID_127	ID_127	0.403555059072219
ID_128	ID_128	1.79155269581206
ID_129	ID_129	8.90670078466096
ID_130	ID_130	-3.18246447732426
ID_131	ID_131	-2.88760220915979
ID_132	ID_132	8.94441619501571
ID_133	ID_133	0.397396910287124
ID_134	ID_134	1.6710052802477
ID_135	ID_135	8.34869459437987
ID_136	ID_136	22.0139118453712
ID_137	ID_137	-24.1149282849791
ID_138	ID_138	4.3333878456484
ID_139	ID_139	-3.76559455691928
ID_140	ID_140	5.1872577679237
ID_141	ID_141	6.06647717106817
ID_142	ID_142	-9.31801332408362
ID_143	ID_143	22.9380219510882
ID_144	ID_144	14.7687917388704
ID_145	ID_145	-0.888354123460596
ID_146	ID_146	11.2954153977952
ID_147	ID_147	10.8716327982748
ID_148	ID_148	1.52429860948483
ID_149	ID_149	5.65402884005181
ID_150	ID_150	15.8255489285866
ID_151	ID_151	22.1726312365229
ID_152	ID_152	8.46207585620469
ID_153	ID_153	7.46559362621293
ID_154	ID_154	2.78732744157755
ID_155	ID_155	-5.03947802451122
ID_156	ID_156	-6.73317515863187
ID_157	ID_157	18.0296788277243
ID_158	ID_158	8.32962839726321
ID_159	ID_159	11.030124977457
ID_160	ID_160	15.7481493886444
ID_161	ID_161	21.1415851988886
ID_162	ID_162	26.8147709446237
ID_163	ID_163	-7.92655551189046
ID_164	ID_164	-18.8386192623338
ID_165	ID_165	-11.6780253650913
ID_166	ID_166	8.34523314440433
ID_167	ID_167	9.68856132792919
ID_168	ID_168	6.30962299433091
ID_169	ID_169	25.2061558986256
ID_170	ID_170	-7.15984203159601
ID_171	ID_171	0.334614687232388
ID_172	ID_172	10.905732911593
ID_173	ID_173	-4.90956309247361
ID_174	ID_174	2.02860683126308
ID_175	ID_175	3.65259401100123
ID_176	ID_176	13.0627475193209
ID_177	ID_177	1.36939365964557
ID_178	ID_178	4.32055100032796
ID_179	ID_179	2.10883446852122
ID_180	ID_180	9.16424370500895
ID_181	ID_181	13.8116810703803
ID_182	ID_182	0.59947324616528
ID_183	ID_183	7.97839126689228
ID_184	ID_184	-11.1818273007299
ID_185	ID_185	5.13364358392192
ID_186	ID_186	-3.7159753668996
ID_187	ID_187	-0.588365087524449
ID_188	ID_188	5.55688510137464
ID_189	ID_189	9.59575403339819
ID_190	ID_190	5.92278101881258
ID_191	ID_191	17.0428889870511
ID_192	ID_192	-11.7478846734571
ID_193	ID_193	4.60251733944691
ID_194	ID_194	11.0817011273908
ID_195	ID_195	-1.97226650867011
ID_196	ID_196	21.9559189068372
ID_197	ID_197	15.3760835442185
ID_198	ID_198	4.06205568935965
ID_199	ID_199	-4.64119970264279
ID_200	ID_200	-4.88419877967374
ID_201	ID_201	-19.6903523707826
ID_202	ID_202	1.08561731200157
ID_203	ID_203	17.7910179830615
ID_204	ID_204	0.33742724598904
ID_205	ID_205	-3.38292100530141
ID_206	ID_206	7.84912571396773
ID_207	ID_207	8.81246923732903
ID_208	ID_208	-8.94026062273216
ID_209	ID_209	14.3472236416809
ID_210	ID_210	15.3362430614066
ID_211	ID_211	5.31181399079043
ID_212	ID_212	1.33309736758912
ID_213	ID_213	9.272072688349
ID_214	ID_214	2.63450041569705
ID_215	ID_215	3.40287571861342
ID_216	ID_216	10.9274113738849
ID_217	ID_217	12.306757612826
ID_218	ID_218	14.5451916623329
ID_219	ID_219	10.1301622475257
ID_220	ID_220	9.82859070339206
ID_221	ID_221	-14.9428095572872
ID_222	ID_222	17.1393658145989
ID_223	ID_223	3.20573591404424
ID_224	ID_224	7.32711652793298
ID_225	ID_225	-2.90134499241427
ID_226	ID_226	-5.73787844762153
ID_227	ID_227	4.87938715255802
ID_228	ID_228	3.97469320152301
ID_229	ID_229	7.9834739727359
ID_230	ID_230	14.8560133880007
ID_231	ID_231	10.5057216983528
ID_232	ID_232	1.79136245951184
ID_233	ID_233	1.18417466384258
ID_234	ID_234	-3.67276080042063
ID_235	ID_235	17.8709302732253
ID_236	ID_236	6.13843920355362
ID_237	ID_237	5.54187529273802
ID_238	ID_238	15.9352062243595
ID_239	ID_239	3.07777236557709
ID_240	ID_240	-2.990817580159
ID_241	ID_241	6.5908669547272
ID_242	ID_242	7.06330690649579
ID_243	ID_243	-6.3455777258687
ID_244	ID_244	20.3600194999614
ID_245	ID_245	-9.598765484356
ID_246	ID_246	5.53972484287058
ID_247	ID_247	-16.2011886412199
ID_248	ID_248	14.142231085847
ID_249	ID_249	16.3053372868709
ID_250	ID_250	7.75187133939965
ID_251	ID_251	8.70264893936319
ID_252	ID_252	1.1258948896224
ID_253	ID_253	0.0643947716095163
ID_254	ID_254	8.1373505156608
ID_255	ID_255	5.39663725666652
ID_256	ID_256	9.00953942843585
ID_257	ID_257	8.19168037161468
ID_258	ID_258	10.4561742945801
ID_259	ID_259	8.97078197685742
ID_260	ID_260	7.98990467745962
ID_261	ID_261	22.9205724033404
ID_262	ID_262	-5.04691133119272
ID_263	ID_263	4.17822280919791
ID_264	ID_264	8.26407174804583
ID_265	ID_265	0.497078102788463
ID_266	ID_266	9.86434260131429
ID_267	ID_267	-5.89037320590286
ID_268	ID_268	2.29685420687764
ID_269	ID_269	-3.5773066908036
ID_270	ID_270	21.1161739842476
ID_271	ID_271	1.0894239389586
ID_272	ID_272	-2.33727004464968
ID_273	ID_273	11.8871912282473
ID_274	ID_274	2.25896043656188
ID_275	ID_275	4.7342849181827
ID_276	ID_276	2.85658299133748
ID_277	ID_277	4.43533194969745
ID_278	ID_278	5.6189984056449
ID_279	ID_279	5.4503122066413
ID_280	ID_280	5.36093025703526
ID_281	ID_281	6.72781959886258
